id	domain	spec_ref	kind	expected	source	origin	origin_ref	error_contains	oracles	options	owner	exit_criteria
cts:src::webgpu::shader::validation::expression::call::builtin::textureGather.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.call.builtin.texturegather.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.call.builtin.texturegather.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::call::builtin::textureGather.spec.ts					
cts:src::webgpu::shader::validation::expression::call::builtin::textureGatherCompare.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.call.builtin.texturegathercompare.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.call.builtin.texturegathercompare.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::call::builtin::textureGatherCompare.spec.ts					
cts:src::webgpu::shader::validation::expression::call::builtin::textureLoad.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.call.builtin.textureload.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.call.builtin.textureload.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::call::builtin::textureLoad.spec.ts					
cts:src::webgpu::shader::validation::expression::call::builtin::textureNumLayers.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.call.builtin.texturenumlayers.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.call.builtin.texturenumlayers.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::call::builtin::textureNumLayers.spec.ts					
cts:src::webgpu::shader::validation::expression::call::builtin::textureNumLevels.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.call.builtin.texturenumlevels.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.call.builtin.texturenumlevels.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::call::builtin::textureNumLevels.spec.ts					
cts:src::webgpu::shader::validation::expression::call::builtin::textureNumSamples.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.call.builtin.texturenumsamples.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.call.builtin.texturenumsamples.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::call::builtin::textureNumSamples.spec.ts					
cts:src::webgpu::shader::validation::expression::call::builtin::textureSample.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.call.builtin.texturesample.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.call.builtin.texturesample.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::call::builtin::textureSample.spec.ts					
cts:src::webgpu::shader::validation::expression::call::builtin::textureSampleBaseClampToEdge.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.call.builtin.texturesamplebaseclamptoedge.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.call.builtin.texturesamplebaseclamptoedge.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::call::builtin::textureSampleBaseClampToEdge.spec.ts					
cts:src::webgpu::shader::validation::expression::call::builtin::textureSampleBias.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.call.builtin.texturesamplebias.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.call.builtin.texturesamplebias.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::call::builtin::textureSampleBias.spec.ts					
cts:src::webgpu::shader::validation::expression::call::builtin::textureSampleCompare.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.call.builtin.texturesamplecompare.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.call.builtin.texturesamplecompare.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::call::builtin::textureSampleCompare.spec.ts					
cts:src::webgpu::shader::validation::expression::call::builtin::textureSampleCompareLevel.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.call.builtin.texturesamplecomparelevel.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.call.builtin.texturesamplecomparelevel.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::call::builtin::textureSampleCompareLevel.spec.ts					
cts:src::webgpu::shader::validation::expression::call::builtin::textureSampleGrad.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.call.builtin.texturesamplegrad.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.call.builtin.texturesamplegrad.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::call::builtin::textureSampleGrad.spec.ts					
cts:src::webgpu::shader::validation::expression::call::builtin::textureSampleLevel.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.call.builtin.texturesamplelevel.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.call.builtin.texturesamplelevel.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::call::builtin::textureSampleLevel.spec.ts					
cts:src::webgpu::shader::validation::expression::call::builtin::textureStore.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.call.builtin.texturestore.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.call.builtin.texturestore.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::call::builtin::textureStore.spec.ts					
cts:src::webgpu::shader::validation::expression::call::builtin::transpose.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.call.builtin.transpose.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.call.builtin.transpose.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::call::builtin::transpose.spec.ts					
cts:src::webgpu::shader::validation::expression::call::builtin::trunc.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.call.builtin.trunc.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.call.builtin.trunc.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::call::builtin::trunc.spec.ts					
cts:src::webgpu::shader::validation::expression::call::builtin::unpack2x16float.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.call.builtin.unpack2x16float.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.call.builtin.unpack2x16float.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::call::builtin::unpack2x16float.spec.ts					
cts:src::webgpu::shader::validation::expression::call::builtin::unpack2x16snorm.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.call.builtin.unpack2x16snorm.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.call.builtin.unpack2x16snorm.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::call::builtin::unpack2x16snorm.spec.ts					
cts:src::webgpu::shader::validation::expression::call::builtin::unpack2x16unorm.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.call.builtin.unpack2x16unorm.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.call.builtin.unpack2x16unorm.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::call::builtin::unpack2x16unorm.spec.ts					
cts:src::webgpu::shader::validation::expression::call::builtin::unpack4x8snorm.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.call.builtin.unpack4x8snorm.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.call.builtin.unpack4x8snorm.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::call::builtin::unpack4x8snorm.spec.ts					
cts:src::webgpu::shader::validation::expression::call::builtin::unpack4x8unorm.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.call.builtin.unpack4x8unorm.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.call.builtin.unpack4x8unorm.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::call::builtin::unpack4x8unorm.spec.ts					
cts:src::webgpu::shader::validation::expression::call::builtin::unpack4xI8.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.call.builtin.unpack4xi8.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.call.builtin.unpack4xi8.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::call::builtin::unpack4xI8.spec.ts					
cts:src::webgpu::shader::validation::expression::call::builtin::unpack4xU8.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.call.builtin.unpack4xu8.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.call.builtin.unpack4xu8.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::call::builtin::unpack4xU8.spec.ts					
cts:src::webgpu::shader::validation::expression::call::builtin::value_constructor.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.call.builtin.value.constructor.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.call.builtin.value-constructor.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::call::builtin::value_constructor.spec.ts					
cts:src::webgpu::shader::validation::expression::call::builtin::workgroupUniformLoad.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.call.builtin.workgroupuniformload.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.call.builtin.workgroupuniformload.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::call::builtin::workgroupUniformLoad.spec.ts					
cts:src::webgpu::shader::validation::expression::early_evaluation.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.early.evaluation.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.early-evaluation.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::early_evaluation.spec.ts					
cts:src::webgpu::shader::validation::expression::matrix::add_sub.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.matrix.add.sub.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.matrix.add-sub.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::matrix::add_sub.spec.ts					
cts:src::webgpu::shader::validation::expression::matrix::and_or_xor.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.matrix.and.or.xor.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.matrix.and-or-xor.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::matrix::and_or_xor.spec.ts					
cts:src::webgpu::shader::validation::expression::matrix::bitwise_shift.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.matrix.bitwise.shift.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.matrix.bitwise-shift.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::matrix::bitwise_shift.spec.ts					
cts:src::webgpu::shader::validation::expression::matrix::comparison.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.matrix.comparison.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.matrix.comparison.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::matrix::comparison.spec.ts					
cts:src::webgpu::shader::validation::expression::matrix::div_rem.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.matrix.div.rem.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.matrix.div-rem.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::matrix::div_rem.spec.ts					
cts:src::webgpu::shader::validation::expression::matrix::mul.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.matrix.mul.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.matrix.mul.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::matrix::mul.spec.ts					
cts:src::webgpu::shader::validation::expression::overload_resolution.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.overload.resolution.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.overload-resolution.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::overload_resolution.spec.ts					
cts:src::webgpu::shader::validation::expression::precedence.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.precedence.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.precedence.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::precedence.spec.ts					
cts:src::webgpu::shader::validation::expression::unary::address_of_and_indirection.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.unary.address.of.and.indirection.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.unary.address-of-and-indirection.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::unary::address_of_and_indirection.spec.ts					
cts:src::webgpu::shader::validation::expression::unary::arithmetic_negation.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.unary.arithmetic.negation.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.unary.arithmetic-negation.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::unary::arithmetic_negation.spec.ts					
cts:src::webgpu::shader::validation::expression::unary::bitwise_complement.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.unary.bitwise.complement.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.expression.unary.bitwise-complement.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::unary::bitwise_complement.spec.ts					
cts:src::webgpu::shader::validation::expression::unary::logical_negation.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.expression.unary.logical.negation.spec.ts	cts	fail	fixtures/cts_backlog/src.webgpu.shader.validation.expression.unary.logical-negation.spec.ts.wgsl	cts	src::webgpu::shader::validation::expression::unary::logical_negation.spec.ts	expected bool scalar				
cts:src::webgpu::shader::validation::extension::clip_distances.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.extension.clip.distances.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.extension.clip-distances.spec.ts.wgsl	cts	src::webgpu::shader::validation::extension::clip_distances.spec.ts					
cts:src::webgpu::shader::validation::extension::dual_source_blending.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.extension.dual.source.blending.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.extension.dual-source-blending.spec.ts.wgsl	cts	src::webgpu::shader::validation::extension::dual_source_blending.spec.ts					
cts:src::webgpu::shader::validation::extension::pointer_composite_access.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.extension.pointer.composite.access.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.extension.pointer-composite-access.spec.ts.wgsl	cts	src::webgpu::shader::validation::extension::pointer_composite_access.spec.ts					
cts:src::webgpu::shader::validation::extension::readonly_and_readwrite_storage_textures.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.extension.readonly.and.readwrite.storage.textures.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.extension.readonly-and-readwrite-storage-textures.spec.ts.wgsl	cts	src::webgpu::shader::validation::extension::readonly_and_readwrite_storage_textures.spec.ts					
cts:src::webgpu::shader::validation::functions::alias_analysis.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.functions.alias.analysis.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.functions.alias-analysis.spec.ts.wgsl	cts	src::webgpu::shader::validation::functions::alias_analysis.spec.ts					
cts:src::webgpu::shader::validation::functions::restrictions.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.functions.restrictions.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.functions.restrictions.spec.ts.wgsl	cts	src::webgpu::shader::validation::functions::restrictions.spec.ts					
cts:src::webgpu::shader::validation::parse::attribute.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.parse.attribute.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.parse.attribute.spec.ts.wgsl	cts	src::webgpu::shader::validation::parse::attribute.spec.ts					
cts:src::webgpu::shader::validation::parse::blankspace.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.parse.blankspace.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.parse.blankspace.spec.ts.wgsl	cts	src::webgpu::shader::validation::parse::blankspace.spec.ts					
cts:src::webgpu::shader::validation::parse::comments.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.parse.comments.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.parse.comments.spec.ts.wgsl	cts	src::webgpu::shader::validation::parse::comments.spec.ts					
cts:src::webgpu::shader::validation::parse::diagnostic.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.parse.diagnostic.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.parse.diagnostic.spec.ts.wgsl	cts	src::webgpu::shader::validation::parse::diagnostic.spec.ts					
cts:src::webgpu::shader::validation::parse::enable.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.parse.enable.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.parse.enable.spec.ts.wgsl	cts	src::webgpu::shader::validation::parse::enable.spec.ts					
cts:src::webgpu::shader::validation::parse::identifiers.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.parse.identifiers.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.parse.identifiers.spec.ts.wgsl	cts	src::webgpu::shader::validation::parse::identifiers.spec.ts					
cts:src::webgpu::shader::validation::parse::literal.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.parse.literal.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.parse.literal.spec.ts.wgsl	cts	src::webgpu::shader::validation::parse::literal.spec.ts					
cts:src::webgpu::shader::validation::parse::must_use.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.parse.must.use.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.parse.must-use.spec.ts.wgsl	cts	src::webgpu::shader::validation::parse::must_use.spec.ts					
cts:src::webgpu::shader::validation::parse::requires.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.parse.requires.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.parse.requires.spec.ts.wgsl	cts	src::webgpu::shader::validation::parse::requires.spec.ts					
cts:src::webgpu::shader::validation::parse::semicolon.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.parse.semicolon.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.parse.semicolon.spec.ts.wgsl	cts	src::webgpu::shader::validation::parse::semicolon.spec.ts					
cts:src::webgpu::shader::validation::parse::shadow_builtins.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.parse.shadow.builtins.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.parse.shadow-builtins.spec.ts.wgsl	cts	src::webgpu::shader::validation::parse::shadow_builtins.spec.ts					
cts:src::webgpu::shader::validation::parse::source.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.parse.source.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.parse.source.spec.ts.wgsl	cts	src::webgpu::shader::validation::parse::source.spec.ts					
cts:src::webgpu::shader::validation::shader_io::align.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.shader.io.align.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.shader-io.align.spec.ts.wgsl	cts	src::webgpu::shader::validation::shader_io::align.spec.ts					
cts:src::webgpu::shader::validation::shader_io::binding.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.shader.io.binding.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.shader-io.binding.spec.ts.wgsl	cts	src::webgpu::shader::validation::shader_io::binding.spec.ts					
cts:src::webgpu::shader::validation::shader_io::builtins.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.shader.io.builtins.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.shader-io.builtins.spec.ts.wgsl	cts	src::webgpu::shader::validation::shader_io::builtins.spec.ts					
cts:src::webgpu::shader::validation::shader_io::entry_point.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.shader.io.entry.point.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.shader-io.entry-point.spec.ts.wgsl	cts	src::webgpu::shader::validation::shader_io::entry_point.spec.ts					
cts:src::webgpu::shader::validation::shader_io::group.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.shader.io.group.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.shader-io.group.spec.ts.wgsl	cts	src::webgpu::shader::validation::shader_io::group.spec.ts					
cts:src::webgpu::shader::validation::shader_io::group_and_binding.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.shader.io.group.and.binding.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.shader-io.group-and-binding.spec.ts.wgsl	cts	src::webgpu::shader::validation::shader_io::group_and_binding.spec.ts					
cts:src::webgpu::shader::validation::shader_io::id.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.shader.io.id.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.shader-io.id.spec.ts.wgsl	cts	src::webgpu::shader::validation::shader_io::id.spec.ts					
cts:src::webgpu::shader::validation::shader_io::interpolate.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.shader.io.interpolate.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.shader-io.interpolate.spec.ts.wgsl	cts	src::webgpu::shader::validation::shader_io::interpolate.spec.ts					
cts:src::webgpu::shader::validation::shader_io::invariant.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.shader.io.invariant.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.shader-io.invariant.spec.ts.wgsl	cts	src::webgpu::shader::validation::shader_io::invariant.spec.ts					
cts:src::webgpu::shader::validation::shader_io::layout_constraints.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.shader.io.layout.constraints.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.shader-io.layout-constraints.spec.ts.wgsl	cts	src::webgpu::shader::validation::shader_io::layout_constraints.spec.ts					
cts:src::webgpu::shader::validation::shader_io::locations.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.shader.io.locations.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.shader-io.locations.spec.ts.wgsl	cts	src::webgpu::shader::validation::shader_io::locations.spec.ts					
cts:src::webgpu::shader::validation::shader_io::pipeline_stage.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.shader.io.pipeline.stage.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.shader-io.pipeline-stage.spec.ts.wgsl	cts	src::webgpu::shader::validation::shader_io::pipeline_stage.spec.ts					
cts:src::webgpu::shader::validation::shader_io::size.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.shader.io.size.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.shader-io.size.spec.ts.wgsl	cts	src::webgpu::shader::validation::shader_io::size.spec.ts					
cts:src::webgpu::shader::validation::shader_io::workgroup_size.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.shader.io.workgroup.size.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.shader-io.workgroup-size.spec.ts.wgsl	cts	src::webgpu::shader::validation::shader_io::workgroup_size.spec.ts					
cts:src::webgpu::shader::validation::statement::break.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.statement.break.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.statement.break.spec.ts.wgsl	cts	src::webgpu::shader::validation::statement::break.spec.ts					
cts:src::webgpu::shader::validation::statement::break_if.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.statement.break.if.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.statement.break-if.spec.ts.wgsl	cts	src::webgpu::shader::validation::statement::break_if.spec.ts					
cts:src::webgpu::shader::validation::statement::compound.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.statement.compound.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.statement.compound.spec.ts.wgsl	cts	src::webgpu::shader::validation::statement::compound.spec.ts					
cts:src::webgpu::shader::validation::statement::const_assert.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.statement.const.assert.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.statement.const-assert.spec.ts.wgsl	cts	src::webgpu::shader::validation::statement::const_assert.spec.ts					
cts:src::webgpu::shader::validation::statement::continue.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.statement.continue.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.statement.continue.spec.ts.wgsl	cts	src::webgpu::shader::validation::statement::continue.spec.ts					
cts:src::webgpu::shader::validation::statement::continuing.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.statement.continuing.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.statement.continuing.spec.ts.wgsl	cts	src::webgpu::shader::validation::statement::continuing.spec.ts					
cts:src::webgpu::shader::validation::statement::discard.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.statement.discard.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.statement.discard.spec.ts.wgsl	cts	src::webgpu::shader::validation::statement::discard.spec.ts					
cts:src::webgpu::shader::validation::statement::for.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.statement.for.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.statement.for.spec.ts.wgsl	cts	src::webgpu::shader::validation::statement::for.spec.ts					
cts:src::webgpu::shader::validation::statement::if.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.statement.if.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.statement.if.spec.ts.wgsl	cts	src::webgpu::shader::validation::statement::if.spec.ts					
cts:src::webgpu::shader::validation::statement::increment_decrement.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.statement.increment.decrement.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.statement.increment-decrement.spec.ts.wgsl	cts	src::webgpu::shader::validation::statement::increment_decrement.spec.ts					
cts:src::webgpu::shader::validation::statement::loop.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.statement.loop.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.statement.loop.spec.ts.wgsl	cts	src::webgpu::shader::validation::statement::loop.spec.ts					
cts:src::webgpu::shader::validation::statement::phony.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.statement.phony.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.statement.phony.spec.ts.wgsl	cts	src::webgpu::shader::validation::statement::phony.spec.ts					
cts:src::webgpu::shader::validation::statement::return.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.statement.return.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.statement.return.spec.ts.wgsl	cts	src::webgpu::shader::validation::statement::return.spec.ts					
cts:src::webgpu::shader::validation::statement::statement_behavior.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.statement.statement.behavior.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.statement.statement-behavior.spec.ts.wgsl	cts	src::webgpu::shader::validation::statement::statement_behavior.spec.ts					
